Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Komagataeibacter	72.4699	0.0339	8e-04	8e-04	0	0	0	0.0336
Acetobacter	0.0019	0.0196	0.0011	0	0	0	0	0.0474
Gluconobacter	9e-04	0.0038	3e-04	0	0	0	0	0.0119
Commensalibacter	5e-04	0.0015	0	0	0	0	0	0.0277
Granulibacter	3e-04	0.0061	0	0	0	0	0.0011	0.002
Roseomonas	3e-04	0.0186	0	0.0011	0	0	0	0.0099
Neokomagataea	2e-04	0.0037	0	6e-04	0	0	0	0.002
Swingsia	2e-04	0.0016	0	3e-04	0	0	0	0.002
Gluconacetobacter	2e-04	0.004	0	6e-04	0	0	0	0.004
Parasaccharibacter	2e-04	0.0015	0	6e-04	0	0	0	0.004
Neoasaia	2e-04	0.001	0	0	0	0	0	0
Acidiphilium	1e-04	0.0066	0	0	0	0	0	0
Stella	1e-04	0.0032	0	0	0	0	0	0.002
Acidibrevibacterium	1e-04	0.0044	3e-04	0	0	0	0	0.002
Asaia	1e-04	0.0018	8e-04	0.002	0	0	0	0.002
Bombella	1e-04	0.0025	0	0	0	0	0	0
Kozakia	1e-04	0.0029	0	0.0011	0	0	0	0.004
Azospirillum	0.0038	0.1029	0.0028	0.0042	0	0	0	0.1522
Hypericibacter	8e-04	0.0185	3e-04	0.0017	0	0	0	0.0178
Thalassospira	7e-04	0.0165	3e-04	0	0	0	3e-04	0.0277
Magnetospirillum	7e-04	0.0625	3e-04	0.002	0	0	0	0.0119
CandidatusEndolissoclinum	6e-04	6e-04	0	0	0	0	0	0.004
Nitrospirillum	3e-04	0.0079	6e-04	0	0	0	0	0.0771
Skermanella	3e-04	0.0029	0	0	0	0	0	0.004
Rhodospirillum	2e-04	0.0223	0	3e-04	0	0	0	0.0099
Niveispirillum	2e-04	0.0162	3e-04	0	0	0	6e-04	0.0079
Tistrella	2e-04	0.0121	3e-04	3e-04	0	0	0.0014	0.004
Pararhodospirillum	2e-04	0.0064	0	3e-04	0	0	0	0.002
Ferrovibrio	2e-04	0.01	0	0	0	0	0	0
Magnetospira	1e-04	0.0027	0	0	0	0	0	0
Indioceanicola	1e-04	0.0088	0	0.0017	0	0	0	0.004
Haematospirillum	1e-04	0.0021	0	0	0	0	0	0
Bradyrhizobium	0.0194	0.2142	0.0098	0.0073	0	0	0	0.5634
Rhodopseudomonas	0.0016	0.0388	0	8e-04	0	0	0.0011	0.0731
Bosea	0.0011	0.0278	0.0014	0	0	0	0	0.0158
Nitrobacter	4e-04	0.0103	0	3e-04	0	0	0	0
Afipia	3e-04	0.0052	3e-04	0	0	0	0	0.004
Tardiphaga	2e-04	0.0055	0	0	0	0	0	0.004
Variibacter	1e-04	0.0024	3e-04	0	0	0	0	0.0376
Oligotropha	1e-04	0.0036	0	0	0	0	0	0.0079
Rhizobium	0.0072	0.136	0.0028	0.005	0	0	0	0.1166
Agrobacterium	0.0026	0.0627	0.0011	0.0011	0	0	0	0.0277
Neorhizobium	8e-04	0.0156	8e-04	0	0	0	0	0.004
Sinorhizobium	0.0021	0.0451	6e-04	0.0031	0	0	0	0.0395
Ensifer	0.001	0.0153	3e-04	0	0	0	0	0.004
Liberibacter	8e-04	0.0084	0	0	0	0	0	0.0158
Shinella	3e-04	0.0138	0	0	0	0	0	0.0198
Georhizobium	2e-04	0.0011	0	0	0	0	0	0
Mesorhizobium	0.0048	0.1234	0.0042	0.007	0	0	0	0.1166
Aminobacter	5e-04	0.0159	3e-04	6e-04	0	0	0	0.0455
Nitratireductor	3e-04	0.0074	0	3e-04	0	0	0	0.004
Hoeflea	3e-04	0.0051	3e-04	0	0	0	0	0.0059
Phyllobacterium	2e-04	0.0044	3e-04	8e-04	0	0	0	0.004
Chelativorans	2e-04	0.0018	0	0	0	0	0	0
Lentilitoribacter	1e-04	0.001	0	0	0	0	0	0.002
Roseitalea	1e-04	0.0072	3e-04	6e-04	0	0	0	0.0059
Salaquimonas	0	0.0066	0	0	0	0	0	0
