Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Komagataeibacter	19.3040096460073	5.35541195942057	2.20382228398624	2.17758576839597	-1.06267895207921	0.594094552796927	-0.115362732297518	4.33735413408685
Acetobacter	4.11476442283671	4.57393549912161	2.72657196819833	-1.503047921826	-1.23548355271363	-0.15869298136991	0.351336191682355	4.90666189192094
Gluconobacter	3.02598436347279	2.2101108937138	0.780634532328143	-1.52706862242575	-1.10471231127874	0.372920980336675	0.195400284754998	2.86552450411773
Commensalibacter	2.23817416751268	0.831204771351986	-1.80764733224765	-2.04931896678807	-1.03730918359208	-0.242209295383022	-0.185165485992252	4.08708154478097
Granulibacter	1.51692966730457	2.8867213254744	-1.42920432990448	-1.62134142162468	-0.623089965683558	-0.0376191807628512	4.15510973695922	0.356193504414916
Roseomonas	1.48502159855979	4.49043191700181	-1.40206113558613	2.7855697006423	-1.25911013908416	-0.0368436722402254	0.616171486534427	2.66962028560576
Neokomagataea	1.05308835037666	2.16256495231495	-1.86873189147069	1.79580171645517	-0.853390902871842	0.612953644073654	0.217859505187292	0.47178972215853
Swingsia	0.943123120219619	0.919629687233749	-1.73449655029066	0.974246348631926	-1.09938027168331	0.0537529816065092	-0.0107178779232804	0.407855694363162
Gluconacetobacter	0.773679772671294	2.2775151709669	-1.7355749097853	1.5459880205832	-1.05754709066834	-0.0211600134008645	0.00349062505379649	1.2909706997609
Parasaccharibacter	0.708692535512522	0.867502393379503	-1.81293718387422	1.72347015076737	-0.582017551900952	0.468533233613043	-0.179697398013237	1.26061172780969
Neoasaia	0.483570717951913	0.265979200873128	-2.04977989854437	-1.34706043938043	-1.15556473276497	0.08972230801532	0.159958839668533	-2.28329226471137
Acidiphilium	0.00600312649321033	2.9941125796474	-1.04402660565652	-1.17714010046641	-1.0229443771575	0.331025667437471	-0.500985222311963	-2.02234535609741
Stella	-0.140891672821768	1.92922872669095	-1.88037911681221	-1.50771051011711	-1.27091850043167	0.845843021224199	-0.100229410985854	0.513334411033751
Acidibrevibacterium	-0.167813472892348	2.4328947291794	0.910209461388341	-1.68538012227365	-1.13114312519168	0.28343377801203	-0.0634050225366067	0.487970765417721
Asaia	-0.438682441524771	1.10409666501515	2.27834301145263	3.56864975499588	-1.15299217795201	0.45454512971823	0.214125012754669	0.154233991767706
Bombella	-0.697862197453762	1.58637152536842	-1.44072041480349	-1.29084370822584	-1.38556007578038	0.394437326869278	-0.0376110064643349	-2.20763972082979
Kozakia	-0.652181475454428	1.82296192670521	-1.94967923937267	2.67604239577112	-1.14568020509107	0.922071159114359	-0.0624799281474822	1.38322031212421
Azospirillum	5.09078108299031	6.95791269738585	3.9238657127658	4.61062802284518	-1.23285347747844	0.585760932647441	-0.110579780392184	6.51972039707947
Hypericibacter	2.8300864434738	4.48384155281797	0.974449936849526	3.3100445837376	-1.69435222179557	-0.0761775973188374	-0.739381363059051	3.5555017724396
Thalassospira	2.6294880073918	4.31844088664844	1.01769297531451	-1.52364171281051	-0.73948888289687	0.0217744484315112	2.34467855085981	4.06760810525244
Magnetospirillum	2.62785830933091	6.23793698217644	0.850746181170903	3.51351109983122	-1.22920686393695	0.623802981301719	0.193509911163027	2.88362628306409
CandidatusEndolissoclinum	2.31356990356583	-0.49996877764808	-1.24307798440964	-1.16647964033212	-0.874541537478725	0.442458024497116	-0.622187116214015	1.32699364731319
Nitrospirillum	1.53255863336543	3.25339015833662	1.83873135385174	-0.831602618191768	-1.18319430088144	0.139959309720314	0.162326100049269	5.55470577621998
Skermanella	1.18250170468227	1.78708514116908	-1.513287135972	-1.55557838787702	-1.23586203748959	0.142938712517163	-0.668306738878981	1.43938117539634
Rhodospirillum	1.09108858523549	4.75084706729485	-1.3503406119969	1.25284182947023	-1.08935766611902	0.479691577025909	-0.924661766815412	2.66741025122296
Niveispirillum	0.985649294198659	4.29408722199695	0.799325031095577	-1.83969675598124	-1.41440722177864	-0.389040988160756	3.17257637160117	2.3320854346794
Tistrella	0.946487136408464	3.87075755030422	0.633614509074057	1.03975033177691	-0.846541646686919	0.213642622271195	4.37413418605026	1.49497672783092
Pararhodospirillum	0.914006859989552	2.94334734941496	-1.23918821731891	0.973392668622575	-1.04828275636637	0.647067108479296	0.0247444520367885	0.471410810954587
Ferrovibrio	0.474836150069951	3.59653528352446	-1.27426403216803	-1.42065633284101	-0.878897461744137	0.441323103474771	0.366107780092939	-1.94412431490701
Magnetospira	0.408392292208831	1.69620667059576	-1.04889631688102	-1.39197233783734	-1.28807516242761	0.155723753143159	0.116653585318328	-1.44696724704628
Indioceanicola	-0.351848402885302	3.41686388331032	-1.40358647942697	3.37260559336562	-1.33889220938521	-0.113199321455044	-0.427188555734274	1.45869457729248
Haematospirillum	-0.954513745328875	1.36960030436779	-1.62126562048234	-1.57622857755537	-1.19016343390767	0.46156607045738	-0.175101579822378	-2.55763129848437
Bradyrhizobium	7.43762914998353	8.01629490299996	5.80537842135927	5.42557501436871	-0.915242785358018	0.442522212166276	-0.116799110202662	8.40501253553715
Rhodopseudomonas	3.84014386293317	5.55254626661186	-2.09097356883697	2.34950829049771	-0.826313390755141	0.428696023968742	4.20166991049502	5.4479407682978
Bosea	3.35468746294694	5.07476494983667	3.1374705443266	-1.75306830256612	-1.03066196643417	-0.0989501273641356	0.283693252661189	3.20885400538861
Nitrobacter	1.91313815192532	3.63253363601027	-2.11200498544985	1.02807463231	-0.840841224925434	0.479101763893587	-0.391286050862295	-1.81187756214156
Afipia	1.30778339034978	2.66228171805468	0.788724829241023	-1.24808384818493	-1.95386183161522	0.706938682891058	-0.479082832056312	1.42720685881918
Tardiphaga	0.885300653628608	2.74560370207387	-1.47868942242135	-1.56040597655286	-1.2707580802737	0.788828127494012	-0.174680875895701	1.39049680933981
Variibacter	0.186953487288692	1.52594041431357	0.908290795330236	-1.0805508630535	-0.83863978220443	0.128967518763481	0.214361355217864	4.47604994605739
Oligotropha	0.154430753363302	2.1041696517241	-1.55076561425026	-1.21480443136727	-1.21959239675034	0.636666981057347	0.241748846631186	2.31161699084089
Rhizobium	5.99377323298296	7.35990311470552	4.0261310003678	4.8247050934484	-1.08949581920746	1.02312189905603	-0.428314636931209	6.13005310271453
Agrobacterium	4.5248059423628	6.24469944185842	2.63896537487056	2.6468187790947	-0.934217354547679	0.123894597281074	-0.525851968987638	4.10730997832897
Neorhizobium	2.88101228728945	4.23330967777274	2.28750913939981	-1.8376198201375	-1.41825558867263	0.320991268575069	-0.0595961739339295	1.34550378554618
Sinorhizobium	4.19302945464401	5.77098054150856	1.78546822233854	4.14241915549013	-1.40105219019572	-0.189232623228772	-0.282141743046278	4.56319596292551
Ensifer	3.11791060371668	4.20879231504991	0.999582704069716	-1.25917371545282	-0.97200422716433	0.324744861717617	0.00314979651918534	1.36607195154264
Liberibacter	2.85839095132897	3.34117657500888	-1.68904017582867	-1.31203371587437	-1.06168982731865	0.815432745630872	-0.0545477756497785	3.32112567200014
Shinella	1.17371079771424	4.06407106037047	-1.26084622996237	-1.10379948665424	-1.36813999296793	0.257077478084451	-0.299895506635979	3.57972690718888
Georhizobium	0.614236664790861	0.472978673710875	-1.66764388971914	-1.67519990391551	-0.940881803482268	-0.185596031598534	0.0788514150167856	-2.52612965422096
Mesorhizobium	5.41971293589828	7.21954367207073	4.58925539624635	5.35894531921876	-1.38673415485913	0.497390027453974	-0.344543628430692	6.11481695904644
Aminobacter	2.17586022290172	4.26422846498503	1.1691987484094	1.83840347376684	-1.13704827435212	0.544620568198638	0.116789163672472	4.82737571545325
Nitratireductor	1.33517697335604	3.15742265762307	-1.39834843439377	0.88314739252427	-1.32055835557755	0.428286405232116	0.218874937365909	1.25765675641138
Hoeflea	1.26720558547201	2.62349873954299	0.833478927390738	-1.81563836196259	-1.27680719318416	0.310979789993535	0.037081044596178	1.90018552315439
Phyllobacterium	1.16346462701	2.41046442070413	1.00967256075733	2.47885110717047	-0.89479643374076	-0.117971905229243	0.139288308027822	1.37861293244875
Chelativorans	0.540434244926068	1.08336365474861	-1.4680388210559	-1.39803643085581	-0.769913165099243	0.0449285499869436	0.406626308216326	-1.98304514341394
Lentilitoribacter	-0.151900419095588	0.285044331510086	-1.02450392701394	-1.5089643656419	-0.563590156592289	0.586833887732176	0.171222938206908	0.312142366891074
Roseitalea	-0.57878152483659	3.1222804376051	1.08305808150484	1.87208057331491	-1.40547843553873	0.208837302161539	-0.130155468473038	1.96073401174487
Salaquimonas	-1.39414827576577	3.00657627085052	-1.84014435305718	-1.31807856840985	-1.02140318332247	0.131482655130887	-0.583847766520044	-1.91855088885234
Methylobacterium	5.16176042267046	6.54187820126257	5.27832273608809	4.06016518956872	-1.07441282646201	0.616362776024424	-0.890887316269835	6.57316669770389
Methylorubrum	3.25175795322509	3.83320363681637	2.77621948525895	0.891105357779754	-1.38741512081818	0.748102547405592	-0.223656881006738	3.6086164414375
Microvirga	1.98678772173219	4.54049725756045	0.927256776805811	0.796577717552374	-0.737542091575621	-0.0324609596543848	-0.302321417449019	2.31526224231354
Bartonella	5.17177130709447	4.29025774242722	3.45075246959398	3.33515478022617	-1.52169669838508	0.189826570758029	-0.355624866724833	5.5895910036794
Rhodoplanes	3.13995917994631	3.90332743182748	0.801246884241278	-1.51083744013826	-1.06525291370429	0.330801349170526	-0.438334921176947	3.03927004290573
Hyphomicrobium	2.24080761408826	3.45425924355354	-1.9666428070663	-1.64840438869671	-1.08625245540637	0.590090185386611	0.101051137541042	4.19240669024475
Devosia	2.01607808592959	4.43373448440722	-1.16456177444735	-0.842893997824984	-1.04612778615544	0.5287296105239	-0.295680924948792	1.98209999063013
Blastochloris	1.54907594882852	4.02629979314618	-1.4834308988318	1.78207984121673	-1.52932741161235	0.400601482303642	-0.0265683159541723	2.91165613979049
Youhaiella	1.19809702847122	2.65740253589165	-1.60852740373777	-1.60001639420133	-0.987361100931301	0.748515367755562	0.0058182035585137	1.43458532648813
Pelagibacterium	1.0341683332689	1.67015116692207	-2.29464516444699	-1.15098983239817	-0.547304968362509	0.056545629518471	-0.198298229369712	0.451412178290671
Maritalea	0.895317226600808	2.65170924907232	-1.0871431967744	-1.99335197442406	-0.960506885909792	0.882166935722507	0.386456456428913	0.368232590113442
Filomicrobium	0.477334617063226	1.93359684301187	-0.914226525087869	-2.07196448724801	-0.956607551246709	0.577058345921685	-0.198270535891284	0.38346534798182
Rhodomicrobium	0.295809756277542	2.00076171073714	-1.96875000196175	-1.83996944585943	-1.3740375420006	0.629356631616512	-0.442086851637326	1.43960307701762
Pseudolabrys	2.68122420697212	3.7941726869704	-1.43765898995264	0.864810342953025	-0.894112112660913	-0.0229416754007037	-0.350397862309341	0.154561198843971
Ancylobacter	1.52401913632563	4.26231058748273	1.74977825503707	-1.56741444935932	-1.0824861587215	0.30580892122302	0.0204812005501402	-1.8714669483466
Azorhizobium	0.902830320121243	3.53304437473458	-1.47442932228147	0.75822192928579	-1.39290035171771	0.161476682784272	0.247782998449635	0.571674634291139
Xanthobacter	0.76160366955531	2.10028307268167	0.90136645513719	-1.4055125339184	-0.946911749736744	-0.341713188424462	0.354245155512899	2.31200863920707
Labrys	0.754629829139445	4.00948337294055	-1.30479663437479	-1.03642484809897	-1.20343965971695	0.624898648385628	-0.239771724838334	0.689317908999736
Starkeya	-0.0824823847140124	3.51157077953404	-1.53069255992348	-1.32369997897831	-1.10910149671826	0.656660092530723	-0.0721239498412203	-2.1285352618284
Methylocystis	2.95731983887741	5.04564895201962	3.68456420359686	3.60797811450508	-0.93170359278132	0.142329331815754	-0.194580832459378	3.31489065216487
Methylosinus	1.94611634033842	3.24988307823411	-1.88074795116703	-1.81268233975895	-1.33192799703674	0.45943092132781	-0.715884897644223	1.31327479084978
Terasakiella	0.546805803049525	0.257628291548338	1.72816363147194	1.70469307824848	-1.09159143271697	0.562957882571583	0.194322140128202	4.67152262691953
Ochrobactrum	2.81834151491007	4.3333593639545	2.4154415663147	2.78094752945731	-0.687132745817596	0.437763023331639	-0.582500918724737	2.60304977342546
Brucella	1.86744755430908	3.52023447063488	-1.12328147360532	2.76067607192793	-0.941025638198189	0.5267501860531	-0.190054457792709	2.82805983490031
Pseudorhodoplanes	1.08064320875633	2.16260396127102	-1.91000404535483	-1.98418765712103	-0.548451990253016	0.670398244109077	0.0577224175141513	0.635177246697271
Methyloceanibacter	0.977822445466765	3.57956510025754	2.38048259509157	-2.01003465696002	-1.28428856079165	0.733852563332497	0.26297212949812	3.5684584017117
Hartmannibacter	0.830102908489605	2.55388719574522	-1.02070799810406	-1.29631344701504	-1.11857395413971	0.532655759548891	-0.305903107629966	0.342800926173211
CandidatusHodgkinia	0.803064866211306	-1.32632435954695	0.965979540025236	-1.7771821851146	-0.866406006526958	0.391021976584684	-0.30988939669623	-1.6436353599584
Nordella	0.697677188511175	3.63989876201837	-1.63633454091137	-1.55314054514183	-1.29825694983004	0.485680102863695	-0.202283270811925	0.688594769874246
Methylocella	1.46195298959306	2.82188269487735	-1.49411009144309	-2.016313154801	-0.837992127998417	0.469930577238435	-0.180172682193561	0.451573061690191
Beijerinckia	0.0257394267606195	1.34476723383282	-1.43230816789568	-1.18505937284856	-0.933778359155609	0.314209054160594	0.404659355902602	-1.13921748760148
Methylovirgula	-0.171863913385916	3.17242272125652	-1.75300969946283	-1.37425977520453	-1.02073913487147	0.187811985616895	0.00275951440312205	1.33940345471385
Cohaesibacter	1.09354202964291	2.67861755198985	-1.7036270409687	-1.35806749073368	-0.933337662299472	0.192624245443024	0.12376073952516	1.42112123790824
Breoghania	0.971093246040548	3.54777334999047	0.97836685200066	-1.6196112989083	-0.674563509864367	-0.20580962338679	0.0223212588286312	2.75063892563879
Chelatococcus	1.84539438773422	4.1229884207776	0.743162705048629	0.917892246833381	-1.03690206946117	0.853445146423489	-0.505194031409124	1.36444792747041
Martelella	1.5036172721276	4.42130210936026	2.97842223648882	1.9655702631037	-0.615265744204645	0.356898280764799	-0.597909567909491	0.466141375703203
Aureimonas	-0.458876707063174	2.6507217320389	-1.5390344399921	-1.35177022109506	-1.13098292160627	0.0233327140399631	-0.0900698790837389	-2.02342200595866
CandidatusPhaeomarinobacter	0.330860745920925	1.36210198236687	-1.35459398547159	0.548717422168819	-1.32811958115494	0.543023014652608	-0.367530526613518	1.28209700429416
Parvibaculum	-0.439225864585127	3.43247283953544	-1.04102398713412	-1.23231001641262	-1.18055382606599	0.263770441400203	0.120645055230678	0.651266135434473
Zymomonas	7.19996113782052	1.6405305967187	2.28694783909602	1.83964086267415	-1.42868041001543	0.767913398803579	-0.608530899181781	1.87204132008968
Sphingomonas	5.4743939272175	7.1418256957023	5.1509091709431	4.5442687909896	-1.24295060019576	0.423846875509332	-0.102739084943083	6.31940446520618
Sphingobium	4.78988008534762	6.70394550147498	3.27831898715127	3.91459405784873	-1.14681879601058	0.373321557869177	-0.243042453467648	4.68779682986932
Novosphingobium	4.12071038282801	5.13193854876887	2.21433498327317	4.13847204425921	-1.50036142256307	0.440167532465038	-0.707490241358098	3.63945021449542
Sphingopyxis	4.03312581077146	5.99179342209609	4.04527981230539	4.29670916850717	-0.815235471626554	4.34624342315664	3.71563443739537	6.11231937640892
Sphingorhabdus	2.6159588705707	3.47119653460691	-1.14472974454791	0.766932282210492	-1.11542707576696	0.345933704381382	0.0745851227288519	1.99358266036571
Sphingosinicella	1.58916274800535	3.78211688602386	0.844534320730977	-1.25570690529111	-1.58443883614064	-0.307002586900309	0.348137805427669	3.28478546940416
Blastomonas	0.792568801988693	2.70613291065917	-0.963320917825413	0.819793094022758	-1.14157131430247	0.0377544599484771	0.0648343277513366	-1.65084487453316
Rhizorhabdus	0.155614232893791	2.29373345334642	0.851304093328215	-1.30850255736087	-0.842971128339792	0.765757288193491	-0.36490434806853	2.66952888363877
Sphingosinithalassobacter	-0.123799499355732	2.46723438645855	0.661456706088375	-1.58607931532325	-1.07654906310398	0.0043214935911724	-0.221797290349826	-2.24908837151016
Tardibacter	-0.179577610925032	3.4293519188231	0.988580784538792	-1.1286887829057	-1.52015294493653	0.697584071517186	-0.052383021511158	-2.02385318720099
Citromicrobium	-0.575349306134282	2.35137555238999	-1.51479810380664	-1.37192407803717	-1.41608068968252	0.221512431362545	-0.133735102564954	-1.65227874143379
Altererythrobacter	3.64301531657302	5.01764507551018	2.2758504587771	-1.56830755085508	-1.32583195979505	0.326362172319143	-0.0141291499074274	3.64761550619332
Porphyrobacter	3.63002128304951	3.45550505021659	1.6853081942679	-1.14144721549231	-1.3130629746544	0.849737451846508	0.159893125398295	4.63501130507815
Erythrobacter	3.47847441090521	5.1957278537846	2.16780047294831	4.23287494272421	-1.28008905054045	1.07225604638693	-0.374891512593635	3.93927030192579
Croceicoccus	1.94567093183444	3.09673747193738	-1.1986670101855	-1.55758176405617	-1.19530266855899	-0.0138759074752564	-0.257749676375628	2.35720865549371
Qipengyuania	-1.80638104264328	3.37216545963867	-1.87151717192045	-0.962437375890829	-1.13993835052413	0.476336699338175	-0.722398219512598	-1.85038351696382
Paracoccus	4.75609024899647	7.03782093628102	2.66895658385949	4.82356912514873	-1.34760775639517	0.339620837499393	-0.774886821248327	6.09699115446302
Sulfitobacter	4.01145906917141	5.78091201010445	-1.36290108776497	3.43409468950519	-1.25296188573761	0.498186442818197	-0.215738035681406	2.79259163642896
Labrenzia	3.99349287849734	4.49245962971159	3.15380075313778	1.52335415979216	-1.55877954435082	0.0801190274665124	-0.443400465340838	3.34954938031561
Phaeobacter	3.74545845884523	4.59883049739347	2.26823048772625	0.859070191574071	-0.894645728476902	0.521676306858108	-0.61438363058716	4.36636727903694
Rhodobacter	3.68122043478019	5.77727402340427	3.12224173341071	3.55826174820303	-1.25694750594375	-0.262547608050074	-0.19405391360603	4.48191605103788
Roseovarius	3.23387443390821	4.85439480686055	-1.61273482908947	0.984887374451407	-1.5820305499111	0.410003364975223	-0.0995770062079302	5.60686109846788
Celeribacter	3.02375673163602	4.77915937795698	2.75876376156018	-1.55950962989133	-1.39763684692162	0.0903750406352248	-0.467100579388841	4.04610894963944
