Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Komagataeibacter	18.1682	3.0789	0.415	0.415	-5.6147	-4	-2.585	1.848
Acetobacter	2.9861	2.2921	0.737	-1.585	-5.6147	-4	-2.585	2.3219
Gluconobacter	1.9032	-0.0723	-0.585	-1.585	-5.6147	-4	-2.585	0.4854
Commensalibacter	1.1005	-1.4407	-1.585	-1.585	-5.6147	-4	-2.585	1.585
Granulibacter	0.387	0.6106	-1.585	-1.585	-5.6147	-4	-0.263	-1.3219
Roseomonas	0.3548	2.2111	-1.585	0.737	-5.6147	-4	-2.585	0.263
Neokomagataea	-0.0711	-0.1211	-1.585	0	-5.6147	-4	-2.585	-1.3219
Swingsia	-0.1769	-1.3564	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Gluconacetobacter	-0.3254	-0.0036	-1.585	0	-5.6147	-4	-2.585	-0.737
Parasaccharibacter	-0.3967	-1.4058	-1.585	0	-5.6147	-4	-2.585	-0.737
Neoasaia	-0.6344	-2.0233	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Acidiphilium	-1.1155	0.7182	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Stella	-1.2742	-0.3451	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Acidibrevibacterium	-1.2742	0.1496	-0.585	-1.585	-5.6147	-4	-2.585	-1.3219
Asaia	-1.5305	-1.1742	0.415	1.415	-5.6147	-4	-2.585	-1.3219
Bombella	-1.7462	-0.6894	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kozakia	-1.7935	-0.4553	-1.585	0.737	-5.6147	-4	-2.585	-0.737
Azospirillum	3.9604	4.6823	1.8745	2.415	-5.6147	-4	-2.585	3.9635
Hypericibacter	1.7132	2.2034	-0.585	1.2224	-5.6147	-4	-2.585	1
Thalassospira	1.5139	2.0428	-0.585	-1.585	-5.6147	-4	-1.585	1.585
Magnetospirillum	1.4992	3.9628	-0.585	1.415	-5.6147	-4	-2.585	0.4854
CandidatusEndolissoclinum	1.1944	-2.7821	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Nitrospirillum	0.4288	0.9728	0	-1.585	-5.6147	-4	-2.585	3
Skermanella	0.0677	-0.4907	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Rhodospirillum	-0.0422	2.4737	-1.585	-0.585	-5.6147	-4	-2.585	0.263
Niveispirillum	-0.1155	2.0184	-0.585	-1.585	-5.6147	-4	-1	0
Tistrella	-0.1769	1.5938	-0.585	-0.585	-5.6147	-4	0	-0.737
Pararhodospirillum	-0.2247	0.6673	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Ferrovibrio	-0.6344	1.3216	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Magnetospira	-0.7004	-0.5808	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Indioceanicola	-1.415	1.1378	-1.585	1.2224	-5.6147	-4	-2.585	-0.737
Haematospirillum	-2.0566	-0.9032	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bradyrhizobium	6.3048	5.7399	3.585	3.1699	-5.6147	-4	-2.585	5.8379
Rhodopseudomonas	2.709	3.2735	-1.585	0.415	-5.6147	-4	-0.263	2.926
Bosea	2.2214	2.7961	1	-1.585	-5.6147	-4	-2.585	0.848
Nitrobacter	0.7994	1.3555	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Afipia	0.1699	0.3856	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Tardiphaga	-0.241	0.468	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Variibacter	-0.9191	-0.7509	-0.585	-1.585	-5.6147	-4	-2.585	2
Oligotropha	-0.9725	-0.1702	-1.585	-1.585	-5.6147	-4	-2.585	0
Rhizobium	4.8623	5.0846	1.8745	2.663	-5.6147	-4	-2.585	3.585
Agrobacterium	3.395	3.9675	0.737	0.737	-5.6147	-4	-2.585	1.585
Neorhizobium	1.7631	1.9576	0.415	-1.585	-5.6147	-4	-2.585	-0.737
Sinorhizobium	3.0661	3.4921	0	2	-5.6147	-4	-2.585	2.0704
Ensifer	1.979	1.9338	-0.585	-1.585	-5.6147	-4	-2.585	-0.737
Liberibacter	1.7508	1.062	-1.585	-1.585	-5.6147	-4	-2.585	0.848
Shinella	0.0544	1.7866	-1.585	-1.585	-5.6147	-4	-2.585	1.1375
Georhizobium	-0.5106	-1.8006	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mesorhizobium	4.2868	4.9442	2.415	3.1155	-5.6147	-4	-2.585	3.585
Aminobacter	1.041	1.9877	-0.585	0	-5.6147	-4	-2.585	2.263
Nitratireductor	0.2065	0.8799	-1.585	-0.585	-5.6147	-4	-2.585	-0.737
Hoeflea	0.1575	0.3469	-0.585	-1.585	-5.6147	-4	-2.585	-0.3219
Phyllobacterium	0.0275	0.1297	-0.585	0.415	-5.6147	-4	-2.585	-0.737
Chelativorans	-0.5507	-1.1877	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lentilitoribacter	-1.2742	-1.9876	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Roseitalea	-1.7004	0.8487	-0.585	0	-5.6147	-4	-2.585	-0.3219
Salaquimonas	-2.4525	0.7297	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methylobacterium	4.0275	4.2645	3.0589	1.8745	-5.6147	-4	-2.585	4.0179
Methylorubrum	2.1229	1.5593	0.737	-0.585	-5.6147	-4	-2.585	1.1375
Microvirga	0.8618	2.2638	-0.585	-0.585	-5.6147	-4	-2.585	0
Bartonella	4.0461	2.0097	1.415	1.2224	-5.6147	-4	-2.585	3
Rhodoplanes	2.0104	1.6283	-0.585	-1.585	-5.6147	-4	-2.585	0.6781
Hyphomicrobium	1.094	1.1784	-1.585	-1.585	-5.6147	-4	-2.585	1.6781
Devosia	0.892	2.1552	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Blastochloris	0.4391	1.7494	-1.585	0	-5.6147	-4	-2.585	0.4854
Youhaiella	0.0809	0.3847	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Pelagibacterium	-0.1005	-0.6022	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Maritalea	-0.2086	0.3746	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Filomicrobium	-0.6344	-0.3421	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Rhodomicrobium	-0.7935	-0.2753	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Pseudolabrys	1.538	1.5141	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Ancylobacter	0.4081	1.9835	0	-1.585	-5.6147	-4	-2.585	-2.3219
Azorhizobium	-0.2247	1.2549	-1.585	-0.585	-5.6147	-4	-2.585	-1.3219
Xanthobacter	-0.3254	-0.1776	-0.585	-1.585	-5.6147	-4	-2.585	0
Labrys	-0.3785	1.7319	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Starkeya	-1.2086	1.2364	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methylocystis	1.8348	2.768	1.585	1.415	-5.6147	-4	-2.585	0.848
Methylosinus	0.8153	0.9725	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Terasakiella	-0.5507	-2.0161	0	0	-5.6147	-4	-2.585	2.1375
Ochrobactrum	1.6833	2.0578	0.415	0.737	-5.6147	-4	-2.585	0.263
Brucella	0.7342	1.2406	-1.585	0.737	-5.6147	-4	-2.585	0.4854
Pseudorhodoplanes	-0.0422	-0.1134	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Methyloceanibacter	-0.1306	1.3001	0.415	-1.585	-5.6147	-4	-2.585	1.1375
Hartmannibacter	-0.2742	0.2802	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
CandidatusHodgkinia	-0.291	-3.5915	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nordella	-0.415	1.3629	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Methylocella	0.3548	0.5406	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Beijerinckia	-1.0857	-0.93	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methylovirgula	-1.3081	0.8953	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Cohaesibacter	-0.0566	0.4027	-1.585	-1.585	-5.6147	-4	-2.585	-0.737
Breoghania	-0.1459	1.2665	-0.585	-1.585	-5.6147	-4	-2.585	0.4854
Chelatococcus	0.7174	1.849	-0.585	-0.585	-5.6147	-4	-2.585	-0.737
Martelella	0.3764	2.1423	1	0	-5.6147	-4	-2.585	-1.3219
Aureimonas	-1.5712	0.3751	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusPhaeomarinobacter	-0.7935	-0.9143	-1.585	-0.585	-5.6147	-4	-2.585	-0.737
Parvibaculum	-1.5712	1.1544	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Zymomonas	6.0677	-0.6359	0.415	0	-5.6147	-4	-2.585	-0.3219
Sphingomonas	4.3412	4.8641	2.9386	2.415	-5.6147	-4	-2.585	3.7655
Sphingobium	3.6527	4.4263	1.2224	1.737	-5.6147	-4	-2.585	2.1375
Novosphingobium	2.9913	2.8526	0.415	2	-5.6147	-4	-2.585	1.1375
