Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Komagataeibacter	7877.1278	0.1442	0.0646	0.0589	0	0	0	0.1578
Acetobacter	0.2116	0.0836	0.0862	0	0	0	0	0.2228
Gluconobacter	0.0998	0.0162	0.0215	0	0	0	0	0.0557
Commensalibacter	0.0571	0.0063	0	0	0	0	0	0.13
Granulibacter	0.0347	0.0261	0	0	0	0	0.1837	0.0093
Roseomonas	0.0339	0.079	0	0.0785	0	0	0	0.0464
Neokomagataea	0.0252	0.0157	0	0.0393	0	0	0	0.0093
Swingsia	0.0234	0.0067	0	0.0196	0	0	0	0.0093
Gluconacetobacter	0.0211	0.017	0	0.0393	0	0	0	0.0186
Parasaccharibacter	0.0201	0.0064	0	0.0393	0	0	0	0.0186
Neoasaia	0.017	0.0042	0	0	0	0	0	0
Acidiphilium	0.0121	0.0281	0	0	0	0	0	0
Stella	0.0108	0.0134	0	0	0	0	0	0.0093
Acidibrevibacterium	0.0108	0.0189	0.0215	0	0	0	0	0.0093
Asaia	0.009	0.0076	0.0646	0.1374	0	0	0	0.0093
Bombella	0.0077	0.0106	0	0	0	0	0	0
Kozakia	0.0075	0.0124	0	0.0785	0	0	0	0.0186
Azospirillum	0.416	0.4382	0.2154	0.2945	0	0	0	0.7149
Hypericibacter	0.0874	0.0786	0.0215	0.1178	0	0	0	0.0836
Thalassospira	0.0761	0.0703	0.0215	0	0	0	0.0459	0.13
Magnetospirillum	0.0753	0.2661	0.0215	0.1374	0	0	0	0.0557
CandidatusEndolissoclinum	0.0609	0.0025	0	0	0	0	0	0.0186
Nitrospirillum	0.0357	0.0335	0.0431	0	0	0	0	0.3621
Skermanella	0.0278	0.0121	0	0	0	0	0	0.0186
Rhodospirillum	0.0257	0.0948	0	0.0196	0	0	0	0.0464
Niveispirillum	0.0244	0.0691	0.0215	0	0	0	0.0919	0.0371
Tistrella	0.0234	0.0515	0.0215	0.0196	0	0	0.2297	0.0186
Pararhodospirillum	0.0226	0.0271	0	0.0196	0	0	0	0.0093
Ferrovibrio	0.017	0.0426	0	0	0	0	0	0
Magnetospira	0.0162	0.0114	0	0	0	0	0	0
Indioceanicola	0.0098	0.0375	0	0.1178	0	0	0	0.0186
