Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Komagataeibacter	12.94	-0.63	-0.82	-0.84	-1	-1	-1	-0.6
Acetobacter	-0.49	-0.78	-0.77	-1	-1	-1	-1	-0.47
Gluconobacter	-0.74	-0.95	-0.94	-1	-1	-1	-1	-0.85
Commensalibacter	-0.84	-0.98	-1	-1	-1	-1	-1	-0.67
Granulibacter	-0.9	-0.93	-1	-1	-1	-1	-0.55	-0.97
Roseomonas	-0.91	-0.79	-1	-0.79	-1	-1	-1	-0.87
Neokomagataea	-0.93	-0.96	-1	-0.89	-1	-1	-1	-0.97
Swingsia	-0.93	-0.98	-1	-0.94	-1	-1	-1	-0.97
Gluconacetobacter	-0.94	-0.95	-1	-0.89	-1	-1	-1	-0.95
Parasaccharibacter	-0.94	-0.98	-1	-0.89	-1	-1	-1	-0.95
Neoasaia	-0.95	-0.99	-1	-1	-1	-1	-1	-1
Acidiphilium	-0.97	-0.92	-1	-1	-1	-1	-1	-1
Stella	-0.97	-0.96	-1	-1	-1	-1	-1	-0.97
Acidibrevibacterium	-0.97	-0.95	-0.94	-1	-1	-1	-1	-0.97
Asaia	-0.97	-0.98	-0.82	-0.65	-1	-1	-1	-0.97
Bombella	-0.98	-0.97	-1	-1	-1	-1	-1	-1
Kozakia	-0.98	-0.96	-1	-0.79	-1	-1	-1	-0.95
Azospirillum	-0.13	-0.09	-0.48	-0.33	-1	-1	-1	0.28
Hypericibacter	-0.77	-0.79	-0.94	-0.69	-1	-1	-1	-0.78
Thalassospira	-0.8	-0.81	-0.94	-1	-1	-1	-0.87	-0.67
Magnetospirillum	-0.8	-0.38	-0.94	-0.65	-1	-1	-1	-0.85
CandidatusEndolissoclinum	-0.83	-0.99	-1	-1	-1	-1	-1	-0.95
Nitrospirillum	-0.9	-0.91	-0.88	-1	-1	-1	-1	-0.21
Skermanella	-0.92	-0.97	-1	-1	-1	-1	-1	-0.95
Rhodospirillum	-0.93	-0.75	-1	-0.94	-1	-1	-1	-0.87
Niveispirillum	-0.93	-0.81	-0.94	-1	-1	-1	-0.76	-0.9
Tistrella	-0.93	-0.86	-0.94	-0.94	-1	-1	-0.45	-0.95
Pararhodospirillum	-0.94	-0.92	-1	-0.94	-1	-1	-1	-0.97
Ferrovibrio	-0.95	-0.88	-1	-1	-1	-1	-1	-1
Magnetospira	-0.95	-0.97	-1	-1	-1	-1	-1	-1
Indioceanicola	-0.97	-0.9	-1	-0.69	-1	-1	-1	-0.95
Haematospirillum	-0.98	-0.97	-1	-1	-1	-1	-1	-1
Bradyrhizobium	1.39	0.5	0.33	0.01	-1	-1	-1	1.65
Rhodopseudomonas	-0.57	-0.59	-1	-0.84	-1	-1	-0.55	-0.25
Bosea	-0.68	-0.69	-0.72	-1	-1	-1	-1	-0.8
Nitrobacter	-0.87	-0.88	-1	-0.94	-1	-1	-1	-1
Afipia	-0.92	-0.94	-0.94	-1	-1	-1	-1	-0.95
Tardiphaga	-0.94	-0.93	-1	-1	-1	-1	-1	-0.95
Variibacter	-0.96	-0.97	-0.94	-1	-1	-1	-1	-0.56
Oligotropha	-0.96	-0.96	-1	-1	-1	-1	-1	-0.9
Rhizobium	0.35	0.11	-0.48	-0.23	-1	-1	-1	0.07
Agrobacterium	-0.36	-0.38	-0.77	-0.79	-1	-1	-1	-0.67
Neorhizobium	-0.76	-0.82	-0.82	-1	-1	-1	-1	-0.95
Sinorhizobium	-0.47	-0.53	-0.88	-0.48	-1	-1	-1	-0.54
Ensifer	-0.72	-0.82	-0.94	-1	-1	-1	-1	-0.95
Liberibacter	-0.76	-0.9	-1	-1	-1	-1	-1	-0.8
Shinella	-0.92	-0.84	-1	-1	-1	-1	-1	-0.75
Georhizobium	-0.95	-0.99	-1	-1	-1	-1	-1	-1
Mesorhizobium	0.03	0.04	-0.28	-0.01	-1	-1	-1	0.07
Aminobacter	-0.85	-0.82	-0.94	-0.89	-1	-1	-1	-0.49
Nitratireductor	-0.91	-0.91	-1	-0.94	-1	-1	-1	-0.95
Hoeflea	-0.92	-0.94	-0.94	-1	-1	-1	-1	-0.92
Phyllobacterium	-0.92	-0.95	-0.94	-0.84	-1	-1	-1	-0.95
Chelativorans	-0.95	-0.98	-1	-1	-1	-1	-1	-1
Lentilitoribacter	-0.97	-0.99	-1	-1	-1	-1	-1	-0.97
