Percent	Fragments_clade	Fragments_direct	Taxonomic_Rank	NCBI_Taxonomy_ID	Scientific_Name	basepaws.species	basepaws.Taxonomy.ID	basepaws.periodontal	basepaws.resorption	basepaws.bad.breath
0	1192	1192	S	727	                Haemophilus influenzae	Haemophilus influenzae	727	1	0	0
0	46	46	S	52771	                  Actinomyces howellii	Actinomyces howellii	52771	1	0	0
NA	NA	NA	NA	NA	NA	Saccharomyces cerevisiae	4932	1	0	0
0	157	157	S	329854	                    Bacteroides intestinalis	Bacteroides intestinalis	329854	1	0	0
0	377	377	S	28116	                    Bacteroides ovatus	Bacteroides ovatus	28116	1	0	0
0	19	19	S	2161816	                  Tessaracoccus timonensis	Tessaracoccus timonensis	2161816	1	0	0
0	93	93	S	1642646	                    Petrimonas mucosa	Petrimonas mucosa	1642646	1	0	0
0	19	19	S	28123	                    Porphyromonas asaccharolytica	Porphyromonas asaccharolytica	28123	1	0	0
0	113	113	S	589437	                    Prevotella scopos	Prevotella scopos	589437	1	0	0
0	415	415	S	106649	                Acinetobacter guillouiae	Acinetobacter guillouiae	106649	1	0	0
NA	NA	NA	NA	NA	NA	Corynebacterium tuberculostearicum	38304	1	0	0
0	354	354	S	40214	                Acinetobacter johnsonii	Acinetobacter johnsonii	40214	1	0	0
NA	NA	NA	NA	NA	NA	Actinomyces sp. ZJ750	2744574	1	0	0
0	51	51	S	1049583	                  Kocuria indica	Kocuria indica	1049583	1	0	0
0	52	52	S	820	                    Bacteroides uniformis	Bacteroides uniformis	820	1	0	0
0.05	24798	24798	S	28901	                Salmonella enterica	Salmonella enterica	28901	1	0	0
0	30	30	S	1487956	                    Corynebacterium sp. ATCC 6931	Corynebacterium sp. ATCC 6931	1487956	1	0	0
0	2	2	S	489	                Neisseria polysaccharea	Neisseria polysaccharea	489	1	0	0
0	90	90	S	1642647	                    Proteiniphilum saccharofermentans	Proteiniphilum saccharofermentans	1642647	1	0	0
0	110	110	S	1851395	                    Actinomyces sp. Chiba101	Actinomyces sp. Chiba101	1851395	1	0	0
0	157	157	S	28118	                    Odoribacter splanchnicus	Odoribacter splanchnicus	28118	1	0	0
0	238	238	S	292800	                  Flavonifractor plautii	Flavonifractor plautii	292800	0	1	0
0	25	25	S	399497	                  Tessaracoccus flavescens	Tessaracoccus flavescens	399497	0	1	0
0	36	36	S	1699624	                  Psychrobacter sp. P11G5	Psychrobacter sp. P11G5	1699624	0	1	0
0	3	3	S	2058152	                Klebsiella grimontii	Klebsiella grimontii	2058152	0	1	0
0	1986	1986	S	562	                Escherichia coli	Escherichia coli	562	0	1	0
0	76	76	S	1550024	                  Ruthenibacterium lactatiformans	Ruthenibacterium lactatiformans	1550024	0	1	0
0	222	222	S	1336	                    Streptococcus equi	Streptococcus equi	1336	0	1	0
NA	NA	NA	NA	NA	NA	Enterocloster clostridioformis	1531	0	1	0
0	221	221	S	823	                    Parabacteroides distasonis	Parabacteroides distasonis	823	0	1	0
0	127	127	S	617123	                  Lachnoanaerobaculum umeaense	Lachnoanaerobaculum umeaense	617123	0	1	0
0	214	214	S	1636606	                  Aeromonas sp. ASNIH1	Aeromonas sp. ASNIH1	1636606	0	1	0
0	198	198	S	1511	                  Acetoanaerobium sticklandii	Acetoanaerobium sticklandii	1511	0	1	0
0	108	108	S	731	                Histophilus somni	Histophilus somni	731	1	1	0
0	69	69	S	2133944	                      Alloprevotella sp. E39	Alloprevotella sp. E39	2133944	1	1	0
NA	NA	NA	NA	NA	NA	Cruoricaptor ignavus	1118202	1	1	0
0	81	81	S	754	                Pasteurella dagmatis	Pasteurella dagmatis	754	1	1	0
NA	NA	NA	NA	NA	NA	Psychrobacter alimentarius	261164	1	1	0
0	789	789	S	2663009	                Fusobacterium pseudoperiodonticum	Fusobacterium pseudoperiodonticum	2663009	1	1	0
0	153	153	S	849	                Fusobacterium gonidiaformans	Fusobacterium gonidiaformans	849	1	1	0
0	355	355	S	1334	                    Streptococcus dysgalactiae	Streptococcus dysgalactiae	1334	1	1	0
0	535	535	S	1307	                  Streptococcus suis	Streptococcus suis	1307	1	1	0
0	41	41	S	870	                Dichelobacter nodosus	Dichelobacter nodosus	870	1	1	0
0	217	217	S	40215	                Acinetobacter junii	Acinetobacter junii	40215	1	1	0
0	205	205	S	34105	                Streptobacillus moniliformis	Streptobacillus moniliformis	34105	1	1	0
0	15	15	S	844	                  Wolinella succinogenes	Wolinella succinogenes	844	1	1	0
